player,player_id,position,team_name,grades_offense,snap_counts_offense,rank,Year,index,player_name,year_signed,age,contract_length,value,average/year
Steve Maneri,6028,TE,KC,73.7,395,25.0,2013,732,Steve Maneri,2013,25,2,"$1,551,200",775600
Scott Chandler,3745,TE,BUF,73.2,749,26.0,2013,801,Scott Chandler,2013,27,2,"$5,450,000",2725000
Benjamin Watson,1753,TE,CLV,73.1,853,27.0,2013,676,Benjamin Watson,2013,32,3,"$4,950,000",1650000
Brandon Myers,5126,TE,LV,72.5,1007,29.0,2013,677,Brandon Myers,2013,27,1,"$2,250,000",2250000
Brent Celek,3778,TE,PHI,71.5,862,30.0,2013,887,Brent Celek,2013,28,6,"$29,250,000",4875000
Anthony Fasano,2998,TE,MIA,71.4,900,31.0,2013,673,Anthony Fasano,2013,28,4,"$16,000,000",4000000
Logan Paulsen,5795,TE,WAS,70.9,730,32.0,2013,717,Logan Paulsen,2013,26,3,"$4,000,000",1333333
Jeff Cumberland,5861,TE,NYJ,69.5,594,33.0,2013,708,Jeff Cumberland,2013,25,1,"$1,323,000",1323000
Dallas Clark,1340,TE,TB,69.3,568,34.0,2013,686,Dallas Clark,2013,34,1,"$1,005,000",1005000
Jeff King,3100,TE,ARZ,68.0,466,36.0,2013,824,Jeff King,2013,30,3,"$5,550,000",1850000
Jermichael Finley,4405,TE,GB,67.4,773,37.0,2013,776,Jermichael Finley,2013,25,2,"$14,000,000",7000000
Randy McMichael,1114,TE,LAC,67.1,486,39.0,2013,796,Randy McMichael,2013,33,2,"$2,700,000",1350000
Jared Cook,5012,TE,TEN,67.1,470,39.0,2013,707,Jared Cook,2013,25,5,"$35,100,000",7020000
Dustin Keller,4344,TE,NYJ,67.0,406,41.0,2013,698,Dustin Keller,2013,28,1,"$4,250,000",4250000
Delanie Walker,3120,TE,SF,67.0,696,41.0,2013,693,Delanie Walker,2013,28,4,"$17,500,000",4375000
Tony Moeaki,5617,TE,KC,65.7,908,44.0,2013,737,Tony Moeaki,2013,26,2,"$2,000,000",1000000
Antonio Gates,1609,TE,LAC,65.5,860,45.0,2013,852,Antonio Gates,2013,33,5,"$36,175,000",7235000
John Phillips,5132,TE,DAL,65.3,333,46.0,2013,710,John Phillips,2013,25,3,"$5,275,000",1758333
Tony Scheffler,3006,TE,DET,64.5,522,48.0,2013,879,Tony Scheffler,2013,29,4,"$9,426,000",2356500
Craig Stevens,4399,TE,TEN,62.7,550,50.0,2013,753,Craig Stevens,2013,28,4,"$14,400,000",3600000
Clay Harbor,5648,TE,PHI,61.6,340,54.0,2013,681,Clay Harbor,2013,25,1,"$630,000",630000
Ed Dickson,5595,TE,BLT,61.0,679,55.0,2013,699,Ed Dickson,2013,25,1,"$1,323,000",1323000
Kellen Davis,4472,TE,CHI,60.0,956,57.0,2013,711,Kellen Davis,2013,27,1,"$780,000",780000
Michael Palmer,5784,TE,ATL,59.8,179,59.0,2013,723,Michael Palmer,2013,25,1,"$630,000",630000
Tom Crabtree,5458,TE,GB,57.4,386,60.0,2013,735,Tom Crabtree,2013,27,2,"$1,600,000",800000
John Carlson,4352,TE,MIN,56.6,253,61.0,2013,781,John Carlson,2013,28,5,"$25,000,000",5000000
Bear Pascoe,5108,TE,NYG,51.9,242,62.0,2013,674,Bear Pascoe,2013,26,1,"$900,000",900000
Zach Potter,5302,TE,JAX,49.0,196,64.0,2013,740,Zach Potter,2013,27,1,"$630,000",630000
Tony Gonzalez,237,TE,ATL,89.3,1088,2.0,2012,845,Tony Gonzalez,2012,36,2,"$12,650,000",6325000
Heath Miller,2247,TE,PIT,87.1,993,3.0,2012,893,Heath Miller,2012,29,5,"$33,750,000",6750000
Zach Miller,3654,TE,SEA,84.9,977,5.0,2012,846,Zach Miller,2012,26,5,"$34,000,000",6800000
Jason Witten,1384,TE,DAL,84.5,1080,6.0,2012,823,Jason Witten,2012,30,5,"$37,000,000",7400000
Greg Olsen,3647,TE,CAR,83.3,1005,7.0,2012,822,Greg Olsen,2012,27,5,"$22,800,000",4560000
Vernon Davis,2951,TE,SF,81.9,1103,8.0,2012,881,Vernon Davis,2012,28,5,"$36,750,000",7350000
Martellus Bennett,4375,TE,NYG,81.3,930,9.0,2012,790,Martellus Bennett,2012,25,1,"$2,500,000",2500000
Jacob Tamme,4441,TE,DEN,80.2,547,10.0,2012,772,Jacob Tamme,2012,27,3,"$8,125,000",2708333
Ben Hartsock,1789,TE,CAR,80.2,203,10.0,2012,809,Ben Hartsock,2012,32,2,"$2,000,000",1000000
Marcedes Lewis,2973,TE,JAX,78.9,832,13.0,2012,834,Marcedes Lewis,2012,28,5,"$34,000,000",6800000
Dennis Pitta,5638,TE,BLT,78.5,823,14.0,2012,862,Dennis Pitta,2012,26,3,"$1,586,000",528667
Matthew Mulligan,4701,TE,LA,78.1,402,15.0,2012,792,Matthew Mulligan,2012,26,2,"$1,402,000",701000
Matt Spaeth,3693,TE,CHI,77.7,418,16.0,2012,835,Matt Spaeth,2012,28,3,"$5,975,000",1991667
Fred Davis,4362,TE,WAS,75.4,403,21.0,2012,768,Fred Davis,2012,26,1,"$5,446,000",5446000
Owen Daniels,3043,TE,HST,74.8,999,22.0,2012,837,Owen Daniels,2012,29,4,"$22,000,000",5500000
Joel Dreessen,2415,TE,DEN,74.4,932,23.0,2012,779,Joel Dreessen,2012,29,3,"$8,500,000",2833333
Scott Chandler,3745,TE,BUF,73.2,749,26.0,2012,801,Scott Chandler,2012,26,2,"$5,450,000",2725000
Benjamin Watson,1753,TE,CLV,73.1,853,27.0,2012,855,Benjamin Watson,2012,31,3,"$12,000,000",4000000
Brent Celek,3778,TE,PHI,71.5,862,30.0,2012,887,Brent Celek,2012,27,6,"$29,250,000",4875000
Anthony Fasano,2998,TE,MIA,71.4,900,31.0,2012,851,Anthony Fasano,2012,27,3,"$8,776,000",2925333
Dallas Clark,1340,TE,TB,69.3,568,34.0,2012,754,Dallas Clark,2012,32,1,"$2,700,000",2700000
Jeff King,3100,TE,ARZ,68.0,466,36.0,2012,824,Jeff King,2012,29,3,"$5,550,000",1850000
Jermichael Finley,4405,TE,GB,67.4,773,37.0,2012,776,Jermichael Finley,2012,24,2,"$14,000,000",7000000
Randy McMichael,1114,TE,LAC,67.1,486,39.0,2012,796,Randy McMichael,2012,32,2,"$2,700,000",1350000
Antonio Gates,1609,TE,LAC,65.5,860,45.0,2012,852,Antonio Gates,2012,32,5,"$36,175,000",7235000
Tony Scheffler,3006,TE,DET,64.5,522,48.0,2012,879,Tony Scheffler,2012,28,4,"$9,426,000",2356500
Craig Stevens,4399,TE,TEN,62.7,550,50.0,2012,753,Craig Stevens,2012,27,4,"$14,400,000",3600000
Kellen Davis,4472,TE,CHI,60.0,956,57.0,2012,784,Kellen Davis,2012,26,2,"$6,000,000",3000000
Tom Crabtree,5458,TE,GB,57.4,386,60.0,2012,878,Tom Crabtree,2012,26,3,"$1,215,000",405000
John Carlson,4352,TE,MIN,56.6,253,61.0,2012,781,John Carlson,2012,27,5,"$25,000,000",5000000
Zach Potter,5302,TE,JAX,49.0,196,64.0,2012,806,Zach Potter,2012,25,1,"$540,000",540000
