player,player_id,position,team_name,grades_offense,grades_pass_route,total_touches,rank,Year,index,player_name,year_signed,age,contract_length,value,average/year
Fred Jackson,3368,HB,BUF,76.6,64.5,253,18.0,2013,650,Fred Jackson,2013,32,2,"$8,700,000",4350000
Joique Bell,5797,HB,DET,76.0,83.7,219,20.0,2013,603,Joique Bell,2013,26,1,"$630,000",630000
Reggie Bush,2947,HB,DET,74.8,73.2,277,21.0,2013,620,Reggie Bush,2013,28,4,"$16,000,000",4000000
Chris Ivory,6007,HB,NYJ,73.7,28.0,184,24.0,2013,589,Chris Ivory,2013,25,3,"$6,000,000",2000000
Arian Foster,5398,HB,HST,73.6,52.1,143,25.0,2013,634,Arian Foster,2013,26,5,"$43,500,000",8700000
Matt Forte,4358,HB,CHI,72.4,79.9,363,29.0,2013,679,Matt Forte,2013,27,4,"$30,400,000",7600000
Frank Gore,2282,HB,SF,70.6,51.9,343,34.0,2013,727,Frank Gore,2013,30,3,"$19,212,550",6404183
Steven Jackson,1745,HB,ATL,69.9,52.0,190,36.0,2013,626,Steven Jackson,2013,29,3,"$12,000,000",4000000
DeAngelo Williams,2972,HB,CAR,68.7,59.3,232,38.0,2013,594,DeAngelo Williams,2013,29,3,"$10,000,000",3333333
Jonathan Stewart,4327,HB,CAR,66.3,70.7,55,43.0,2013,663,Jonathan Stewart,2013,26,5,"$36,500,000",7300000
Willis McGahee,1339,HB,CLV,66.0,55.5,146,44.0,2013,629,Willis McGahee,2013,31,1,"$940,000",940000
Shonn Greene,4988,HB,TEN,65.5,49.8,83,46.0,2013,624,Shonn Greene,2013,27,3,"$10,000,000",3333333
Rashard Mendenhall,4337,HB,ARZ,65.1,65.1,235,47.0,2013,619,Rashard Mendenhall,2013,25,1,"$2,500,000",2500000
Andre Brown,5053,HB,NYG,64.1,43.4,159,49.0,2013,576,Andre Brown,2013,26,1,"$2,023,000",2023000
Chris Johnson,4338,HB,TEN,62.4,47.3,321,51.0,2013,717,Chris Johnson,2013,27,4,"$53,975,000",13493750
Matt Asiata,6432,HB,MIN,61.1,54.8,49,53.0,2013,678,Matt Asiata,2013,25,2,"$870,000",435000
Chris Ogbonnaya,5135,HB,CLV,59.5,47.4,97,56.0,2013,590,Chris Ogbonnaya,2013,26,2,"$1,525,000",762500
BenJarvus Green-Ellis,4599,HB,CIN,57.9,39.9,232,57.0,2013,637,BenJarvus Green-Ellis,2013,27,3,"$9,000,000",3000000
Peyton Hillis,4541,HB,NYG,57.4,59.2,86,60.0,2013,617,Peyton Hillis,2013,27,1,"$715,000",715000
Michael Bush,3716,HB,CHI,55.8,39.7,67,62.0,2013,681,Michael Bush,2013,28,4,"$14,000,000",3500000
Ray Rice,4369,HB,BLT,54.6,63.6,272,63.0,2013,686,Ray Rice,2013,26,5,"$35,000,000",7000000
Adrian Peterson,3623,HB,MIN,92.4,54.3,411,1.0,2012,702,Adrian Peterson,2012,27,6,"$86,280,000",14380000
Marshawn Lynch,3628,HB,SEA,84.4,51.0,378,5.0,2012,677,Marshawn Lynch,2012,25,4,"$30,000,000",7500000
Pierre Thomas,4080,HB,NO,82.5,89.5,144,7.0,2012,751,Pierre Thomas,2012,27,4,"$11,200,000",2800000
Ahmad Bradshaw,3866,HB,NYG,79.9,68.2,244,10.0,2012,703,Ahmad Bradshaw,2012,26,4,"$18,000,000",4500000
Frank Gore,2282,HB,SF,78.2,54.6,351,12.0,2012,727,Frank Gore,2012,29,3,"$19,212,550",6404183
Arian Foster,5398,HB,HST,75.4,52.5,460,16.0,2012,634,Arian Foster,2012,25,5,"$43,500,000",8700000
Steven Jackson,1745,HB,LA,75.2,57.9,296,19.0,2012,870,Steven Jackson,2012,29,6,"$44,805,000",7467500
Andre Brown,5053,HB,NYG,74.2,51.6,85,20.0,2012,632,Andre Brown,2012,25,1,"$465,000",465000
Ray Rice,4369,HB,BLT,73.7,82.7,410,21.0,2012,686,Ray Rice,2012,25,5,"$35,000,000",7000000
Peyton Hillis,4541,HB,KC,72.6,57.9,95,26.0,2012,684,Peyton Hillis,2012,26,1,"$2,800,000",2800000
Joique Bell,5797,HB,DET,72.6,73.5,134,26.0,2012,734,Joique Bell,2012,26,2,"$1,005,000",502500
Michael Bush,3716,HB,CHI,72.1,72.3,123,28.0,2012,681,Michael Bush,2012,27,4,"$14,000,000",3500000
Willis McGahee,1339,HB,DEN,70.7,54.3,193,30.0,2012,761,Willis McGahee,2012,30,4,"$9,500,000",2375000
LaRod Stephens-Howling,5164,HB,ARZ,69.5,48.4,127,34.0,2012,671,LaRod Stephens-Howling,2012,24,1,"$1,927,000",1927000
Jonathan Stewart,4327,HB,CAR,69.3,65.6,110,36.0,2012,663,Jonathan Stewart,2012,25,5,"$36,500,000",7300000
Michael Turner,1873,HB,ATL,67.8,39.5,263,37.0,2012,863,Michael Turner,2012,29,6,"$34,500,000",5750000
Matt Forte,4358,HB,CHI,67.6,62.5,292,38.0,2012,679,Matt Forte,2012,26,4,"$30,400,000",7600000
Danny Woodhead,4914,HB,NE,67.4,64.1,121,39.0,2012,720,Danny Woodhead,2012,26,2,"$1,675,000",837500
Fred Jackson,3368,HB,BUF,66.2,63.9,149,41.0,2012,650,Fred Jackson,2012,31,2,"$8,700,000",4350000
DeAngelo Williams,2972,HB,CAR,65.6,54.0,185,43.0,2012,723,DeAngelo Williams,2012,29,5,"$43,000,000",8600000
Reggie Bush,2947,HB,MIA,65.2,47.8,262,44.0,2012,753,Reggie Bush,2012,26,2,"$9,750,000",4875000
BenJarvus Green-Ellis,4599,HB,CIN,63.5,53.5,313,48.0,2012,637,BenJarvus Green-Ellis,2012,26,3,"$9,000,000",3000000
LeGarrette Blount,5863,HB,TB,62.9,52.6,42,49.0,2012,673,LeGarrette Blount,2012,25,1,"$540,000",540000
Chris Johnson,4338,HB,TEN,62.3,41.5,312,50.0,2012,717,Chris Johnson,2012,26,4,"$53,975,000",13493750
Cedric Benson,2221,HB,GB,61.5,65.0,85,52.0,2012,642,Cedric Benson,2012,29,1,"$825,000",825000
Rashad Jennings,5174,HB,JAX,59.6,64.7,120,54.0,2012,834,Rashad Jennings,2012,27,4,"$1,788,450",447113
Darius Reynaud,4661,HB,TEN,59.1,59.0,21,55.0,2012,648,Darius Reynaud,2012,27,1,"$615,000",615000
